time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
8.43,0.563340649815877,0,9.79381168454167,0,46.8373803686819,0,0,50,0,101325,36,140,0
8.44,0.483192137523371,0,9.7980929449682,0,46.9128230448002,-0,0,50,0,101325,36,140,0
8.45,0.402892111973719,0,9.80172321309418,0,46.9766906838065,-0,0,50,0,101325,36,140,0
8.46,0.322465654511548,0,9.80469866450063,0,47.0289675273058,-0,0,50,0,101325,36,140,0
8.47,0.2419379394736,0,9.80701616361691,0,47.0696406767747,-0,0,50,0,101325,36,140,0
8.48,0.161334215797027,0,9.80867326761439,0,47.0987000967327,-0,0,50,0,101325,36,140,0
8.49,0.0806797884902056,0,9.80966822944228,0,47.1161386171922,0,0,50,0,101325,36,140,0
8.5,2.5161612673881e-15,0,9.81,0,47.1219519354591,-0,0,50,0,101325,36,140,0
8.51,-0.0806797884902006,0,9.80966822944228,0,47.1161386171922,0,0,50,0,101325,36,140,0
8.52,-0.161334215797022,0,9.80867326761439,0,47.0987000967327,0,0,50,0,101325,36,140,0
8.53,-0.241937939473595,0,9.80701616361691,0,47.06964067678,0,0,50,0,101325,36,140,0
8.54,-0.322465654511561,0,9.80469866450063,0,47.0289675273058,0,0,50,0,101325,36,140,0
8.55,-0.402892111973714,0,9.80172321309418,0,46.9766906838011,-0,0,50,0,101325,36,140,0
8.56,-0.483192137523366,0,9.7980929449682,0,46.9128230448002,0,0,50,0,101325,36,140,0
8.57,-0.563340649815872,0,9.79381168454167,0,46.837380368682,0,0,50,0,101325,36,140,0
8.58,-0.643312678718989,0,9.7888839403376,0,46.7503812698058,0,0,50,0,101325,36,140,0
8.59,-0.723083383328506,0,9.78331489939653,0,46.6518472138897,0,0,50,0,101325,36,140,0
8.6,-0.80262806974648,0,9.77711042085825,0,46.5418025127401,0,0,50,0,101325,36,140,0
8.61,-0.881922208590005,0,9.77027702872318,0,46.420274318243,0,0,50,0,101325,36,140,0
8.62,-0.96094145219885,0,9.7628219038066,0,46.2872926156568,-0,0,50,0,101325,36,140,0
8.63,-1.0396616515115,0,9.75475287490034,0,46.1428902162266,-0,0,50,0,101325,36,140,0
8.64,-1.11805887257957,0,9.74607840915751,0,45.9871027490891,0,0,50,0,101325,36,140,0
8.65,-1.1961094126919,0,9.73680760171782,0,45.8199686524681,-0,0,50,0,101325,36,140,0
8.66,-1.27378981608005,0,9.72695016459171,0,45.6415291641984,0,0,50,0,101325,36,140,0
8.67,-1.35107688917876,0,9.71651641482311,0,45.4518283115615,-0,0,50,0,101325,36,140,0
8.68,-1.42794771541531,0,9.70551726195159,0,45.2509129003964,0,0,50,0,101325,36,140,0
8.69,-1.50437966950337,0,9.6939641947959,0,45.0388325035795,-0,0,50,0,101325,36,140,0
8.7,-1.58035043121803,0,9.68186926758201,0,44.8156394487704,0,0,50,0,101325,36,140,0
8.71,-1.65583799862995,0,9.66924508543936,0,44.5813888055156,-0,0,50,0,101325,36,140,0
8.72,-1.73082070077804,0,9.65610478929046,0,44.3361383716614,0,0,50,0,101325,36,140,0
8.73,-1.80527720976132,0,9.64246204015947,0,44.0799486590771,-0,0,50,0,101325,36,140,0
8.74,-1.87918655223218,0,9.62833100292619,0,43.8128828787487,-0,0,50,0,101325,36,140,0
8.75,-1.95252812027465,0,9.6137263295528,0,43.5350069251538,0,0,50,0,101325,36,140,0
8.76,-2.02528168165277,0,9.59866314181104,0,43.2463893600258,-0,0,50,0,101325,36,140,0
8.77,-2.09742738941585,0,9.58315701353829,0,42.9471013954377,-0,0,50,0,101325,36,140,0
8.78,-2.16894579084866,0,9.56722395245141,0,42.6372168762141,0,0,50,0,101325,36,140,0
8.79,-2.23981783575643,0,9.55088038154742,0,42.3168122617134,-0,0,50,0,101325,36,140,0
8.8,-2.31002488407601,0,9.53414312012095,0,41.9859666069847,0,0,50,0,101325,36,140,0
8.81,-2.37954871280619,0,9.51702936442788,0,41.6447615432524,0,0,50,0,101325,36,140,0
8.82,-2.44837152225164,0,9.49955666802547,0,41.293281257751,0,0,50,0,101325,36,140,0
8.83,-2.51647594157667,0,9.48174292181906,0,40.9316124729838,0,0,50,0,101325,36,140,0
8.84,-2.5838450336666,0,9.46360633384528,0,40.5598444253118,-0,0,50,0,101325,36,140,0
8.85,-2.65046229929602,0,9.44516540882215,0,40.1780688429356,-0,0,50,0,101325,36,140,0
8.86,-2.71631168060488,0,9.42643892749587,0,39.7863799232763,-0,0,50,0,101325,36,140,0
8.87,-2.78137756388486,0,9.40744592581419,0,39.3848743097052,0,0,50,0,101325,36,140,0
8.88,-2.84564478168003,0,9.38820567395587,0,38.9736510677199,-0,0,50,0,101325,36,140,0
8.89,-2.90909861420729,0,9.36873765524562,0,38.5528116605114,-0,0,50,0,101325,36,140,0
8.9,-2.97172479010372,0,9.34906154498317,0,38.1224599239081,-0,0,50,0,101325,36,140,0
8.91,-3.03350948650903,0,9.32919718921514,0,37.6827020407549,-0,0,50,0,101325,36,140,0
8.92,-3.09443932849325,0,9.30916458347763,0,37.2336465147294,-0,0,50,0,101325,36,140,0
8.93,-3.15450138784075,0,9.28898385153676,0,36.7754041435697,-0,0,50,0,101325,36,140,0
8.94,-3.21368318120326,0,9.26867522415428,0,36.3080879917217,-0,0,50,0,101325,36,140,0
8.95,-3.27197266763564,0,9.24825901790414,0,35.831813362445,0,0,50,0,101325,36,140,0
8.96,-3.32935824552968,0,9.22775561406583,0,35.3466977693823,0,0,50,0,101325,36,140,0
8.97,-3.3858287489622,0,9.20718543761888,0,34.8528609075549,-0,0,50,0,101325,36,140,0
8.98,-3.44137344347479,0,9.18656893636283,0,34.3504246238111,-0,0,50,0,101325,36,140,0
8.99,-3.49598202130396,0,9.1659265601858,0,33.8395128867881,-0,0,50,0,101325,36,140,0
9,-3.54964459608109,0,9.14527874050388,0,33.3202517563116,-0,0,50,0,101325,36,140,0
9.01,-3.60235169702286,0,9.12464586989306,0,32.7927693522939,-0,0,50,0,101325,36,140,0
9.02,-3.65409426263364,0,9.10404828193414,0,32.2571958231311,0,0,50,0,101325,36,140,0
9.03,-3.70486363394208,0,9.08350623129051,0,31.7136633135754,0,0,50,0,101325,36,140,0
9.04,-3.75465154729523,0,9.06303987403749,0,31.1623059321337,-0,0,50,0,101325,36,140,0
9.05,-3.80345012673374,0,9.04266924826122,0,30.6032597179926,0,0,50,0,101325,36,140,0
9.06,-3.85125187597314,0,9.02241425494381,0,30.0366626074479,-0,0,50,0,101325,36,140,0
9.07,-3.8980496700159,0,9.00229463915112,0,29.4626543998516,-0,0,50,0,101325,36,140,0
9.08,-3.94383674642017,0,8.98232997153779,0,28.8813767231393,-0,0,50,0,101325,36,140,0
9.09,-3.98860669625144,0,8.96253963018397,0,28.2929729988854,0,0,50,0,101325,36,140,0
9.1,-4.03235345474357,0,8.94294278277668,0,27.6975884068992,-0,0,50,0,101325,36,140,0
9.11,-4.07507129169613,0,8.92355836914816,0,27.0953698494229,-0,0,50,0,101325,36,140,0
9.12,-4.1167548016354,0,8.90440508418232,0,26.4864659148717,-0,0,50,0,101325,36,140,0
9.13,-4.15739889376639,0,8.8855013611,0,25.8710268411797,-0,0,50,0,101325,36,140,0
9.14,-4.19699878174345,0,8.86686535513222,0,25.2492044787328,0,0,50,0,101325,36,140,0
9.15,-4.23554997328732,0,8.84851492759015,0,24.6211522528913,-0,0,50,0,101325,36,140,0
9.16,-4.27304825967628,0,8.83046763033972,0,23.9870251261484,-0,0,50,0,101325,36,140,0
9.17,-4.30948970513912,0,8.81274069068754,0,23.34697955988,0,0,50,0,101325,36,140,0
9.18,-4.34487063617768,0,8.79535099668461,0,22.7011734757532,-0,0,50,0,101325,36,140,0
9.19,-4.3791876308464,0,8.77831508285285,0,22.0497662167575,-0,0,50,0,101325,36,140,0
9.2,-4.4124375080163,0,8.7616491163394,0,21.3929185078843,-0,0,50,0,101325,36,140,0
9.21,-4.44461731665038,0,8.74536888350238,0,20.7307924164773,0,0,50,0,101325,36,140,0
9.22,-4.47572432511733,0,8.72948977693158,0,20.0635513122443,0,0,50,0,101325,36,140,0
9.23,-4.50575601056992,0,8.71402678290657,0,19.3913598269423,-0,0,50,0,101325,36,140,0
9.24,-4.53471004841415,0,8.69899446929424,0,18.7143838137612,0,0,50,0,101325,36,140,0
9.25,-4.56258430189482,0,8.68440697388733,0,18.0327903064054,0,0,50,0,101325,36,140,0
9.26,-4.58937681182241,0,8.67027799318492,0,17.3467474778708,-0,0,50,0,101325,36,140,0
9.27,-4.61508578646613,0,8.65662077161512,0,16.6564245989602,0,0,50,0,101325,36,140,0
9.28,-4.63970959163693,0,8.64344809120019,0,15.9619919965177,-0,0,50,0,101325,36,140,0
9.29,-4.66324674098382,0,8.63077226166372,0,15.2636210113937,0,0,50,0,101325,36,140,0
9.3,-4.68569588652631,0,8.61860511097883,0,14.5614839561772,-0,0,50,0,101325,36,140,0
9.31,-4.70705580944492,0,8.60695797635674,0,13.8557540726834,-0,0,50,0,101325,36,140,0
9.32,-4.72732541115097,0,8.59584169567392,0,13.1466054892019,0,0,50,0,101325,36,140,0
9.33,-4.74650370465624,0,8.5852665993366,0,12.4342131775318,-0,0,50,0,101325,36,140,0
9.34,-4.76458980626205,0,8.57524250258054,0,11.718752909817,0,0,50,0,101325,36,140,0
9.35,-4.78158292758681,0,8.56577869820429,0,11.0004012151748,0,0,50,0,101325,36,140,0
9.36,-4.79748236794986,0,8.5568839497337,0,10.279335336135,0,0,50,0,101325,36,140,0
9.37,-4.81228750712877,0,8.54856648501563,0,9.55573318491222,0,0,50,0,101325,36,140,0
9.38,-4.82599779850632,0,8.54083399023843,0,8.82977329951168,-0,0,50,0,101325,36,140,0
9.39,-4.83861276262244,0,8.53369360437714,0,8.10163479967344,0,0,50,0,101325,36,140,0
9.4,-4.85013198114525,0,8.52715191406088,0,7.3714973426752,0,0,50,0,101325,36,140,0
9.41,-4.8605550912747,0,8.5212149488605,0,6.63954107901026,-0,0,50,0,101325,36,140,0
9.42,-4.86988178059108,0,8.51588817699405,0,5.90594660793322,-0,0,50,0,101325,36,140,0
9.43,-4.87811178235957,0,8.51117650144824,0,5.170894932903,-0,0,50,0,101325,36,140,0
9.44,-4.88524487130137,0,8.50708425651373,0,4.43456741692273,-0,0,50,0,101325,36,140,0
9.45,-4.89128085984028,0,8.50361520473264,0,3.69714573778773,-0,0,50,0,101325,36,140,0
9.46,-4.8962195948333,0,8.50077253425655,0,2.95881184326297,0,0,50,0,101325,36,140,0
9.47,-4.90006095479201,0,8.49855885661345,0,2.2197479061898,0,0,50,0,101325,36,140,0
9.48,-4.90280484760095,0,8.49697620488257,0,1.48013627953586,-0,0,50,0,101325,36,140,0
9.49,-4.90445120873794,0,8.49602603227585,0,0.740159451402574,0,0,50,0,101325,36,140,0
9.5,-4.905,0,8.49570921112534,0,0,-0,0,50,0,101325,36,140,0
9.51,-4.90445120873794,0,8.49602603227585,0,-0.740159451402574,-0,0,50,0,101325,36,140,0
9.52,-4.90280484760095,0,8.49697620488257,0,-1.48013627953586,0,0,50,0,101325,36,140,0
9.53,-4.90006095479201,0,8.49855885661345,0,-2.21974790619012,-0,0,50,0,101325,36,140,0
9.54,-4.8962195948333,0,8.50077253425655,0,-2.95881184326297,-0,0,50,0,101325,36,140,0
9.55,-4.89128085984028,0,8.50361520473264,0,-3.69714573778741,-0,0,50,0,101325,36,140,0
9.56,-4.88524487130137,0,8.50708425651373,0,-4.43456741692241,-0,0,50,0,101325,36,140,0
9.57,-4.87811178235957,0,8.51117650144824,0,-5.170894932903,0,0,50,0,101325,36,140,0
9.58,-4.86988178059108,0,8.51588817699405,0,-5.90594660793322,-0,0,50,0,101325,36,140,0
9.59,-4.8605550912747,0,8.5212149488605,0,-6.63954107900994,0,0,50,0,101325,36,140,0
9.6,-4.85013198114525,0,8.52715191406088,0,-7.37149734267552,0,0,50,0,101325,36,140,0
9.61,-4.83861276262244,0,8.53369360437714,0,-8.10163479967408,-0,0,50,0,101325,36,140,0
9.62,-4.82599779850632,0,8.54083399023843,0,-8.82977329951263,-0,0,50,0,101325,36,140,0
9.63,-4.81228750712876,0,8.54856648501563,0,-9.55573318491158,0,0,50,0,101325,36,140,0
9.64,-4.79748236794986,0,8.5568839497337,0,-10.2793353361337,-0,0,50,0,101325,36,140,0
9.65,-4.78158292758682,0,8.56577869820429,0,-11.0004012151744,0,0,50,0,101325,36,140,0
9.66,-4.76458980626205,0,8.57524250258054,0,-11.718752909817,0,0,50,0,101325,36,140,0
9.67,-4.74650370465624,0,8.5852665993366,0,-12.4342131775322,-0,0,50,0,101325,36,140,0
9.68,-4.72732541115097,0,8.59584169567392,0,-13.1466054892016,0,0,50,0,101325,36,140,0
9.69,-4.70705580944492,0,8.60695797635674,0,-13.8557540726848,-0,0,50,0,101325,36,140,0
9.7,-4.6856958865263,0,8.61860511097883,0,-14.561483956178,0,0,50,0,101325,36,140,0
9.71,-4.66324674098382,0,8.63077226166372,0,-15.2636210113921,-0,0,50,0,101325,36,140,0
9.72,-4.63970959163693,0,8.64344809120019,0,-15.9619919965171,0,0,50,0,101325,36,140,0
9.73,-4.61508578646613,0,8.65662077161512,0,-16.65642459896,-0,0,50,0,101325,36,140,0
9.74,-4.58937681182241,0,8.67027799318492,0,-17.3467474778707,0,0,50,0,101325,36,140,0
9.75,-4.56258430189482,0,8.68440697388733,0,-18.0327903064054,0,0,50,0,101325,36,140,0
9.76,-4.53471004841416,0,8.69899446929423,0,-18.7143838137612,0,0,50,0,101325,36,140,0
9.77,-4.50575601056992,0,8.71402678290657,0,-19.3913598269421,0,0,50,0,101325,36,140,0
9.78,-4.47572432511733,0,8.72948977693158,0,-20.0635513122465,0,0,50,0,101325,36,140,0
9.79,-4.44461731665037,0,8.74536888350238,0,-20.7307924164787,-0,0,50,0,101325,36,140,0
9.8,-4.4124375080163,0,8.7616491163394,0,-21.3929185078821,-0,0,50,0,101325,36,140,0
9.81,-4.3791876308464,0,8.77831508285285,0,-22.0497662167561,-0,0,50,0,101325,36,140,0
9.82,-4.34487063617768,0,8.79535099668461,0,-22.7011734757531,0,0,50,0,101325,36,140,0
9.83,-4.30948970513913,0,8.81274069068754,0,-23.3469795598798,-0,0,50,0,101325,36,140,0
9.84,-4.27304825967629,0,8.83046763033971,0,-23.9870251261483,-0,0,50,0,101325,36,140,0
9.85,-4.23554997328733,0,8.84851492759015,0,-24.6211522528913,0,0,50,0,101325,36,140,0
9.86,-4.19699878174345,0,8.86686535513222,0,-25.2492044787342,0,0,50,0,101325,36,140,0
9.87,-4.15739889376639,0,8.88550136110001,0,-25.8710268411827,-0,0,50,0,101325,36,140,0
9.88,-4.1167548016354,0,8.90440508418232,0,-26.4864659148701,0,0,50,0,101325,36,140,0
9.89,-4.07507129169613,0,8.92355836914815,0,-27.0953698494199,-0,0,50,0,101325,36,140,0
9.9,-4.03235345474358,0,8.94294278277668,0,-27.6975884068992,-0,0,50,0,101325,36,140,0
9.91,-3.98860669625145,0,8.96253963018397,0,-28.2929729988854,-0,0,50,0,101325,36,140,0
9.92,-3.94383674642017,0,8.98232997153778,0,-28.8813767231393,-0,0,50,0,101325,36,140,0
9.93,-3.8980496700159,0,9.00229463915112,0,-29.4626543998515,-0,0,50,0,101325,36,140,0
9.94,-3.85125187597315,0,9.02241425494381,0,-30.0366626074514,-0,0,50,0,101325,36,140,0
9.95,-3.80345012673373,0,9.04266924826122,0,-30.6032597179961,-0,0,50,0,101325,36,140,0
9.96,-3.75465154729522,0,9.0630398740375,0,-31.16230593213,0,0,50,0,101325,36,140,0
9.97,-3.70486363394209,0,9.0835062312905,0,-31.7136633135719,0,0,50,0,101325,36,140,0
9.98,-3.65409426263364,0,9.10404828193414,0,-32.2571958231312,-0,0,50,0,101325,36,140,0
9.99,-3.60235169702287,0,9.12464586989306,0,-32.7927693522939,0,0,50,0,101325,36,140,0
10,-3.5496445960811,0,9.14527874050388,0,-33.0585497299217,0,0,50,0,101325,36,140,0
