time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
6.88,0,-2.84564478168002,9.38820567395588,-38.9736510677222,0,-0,0,47.8501818244438,14.5037960330276,101325,36,140,0
6.89,0,-2.90909861420729,9.36873765524562,-38.5528116605134,0,-0,0,47.7509564487544,14.8272100622186,101325,36,140,0
6.9,0,-2.97172479010372,9.34906154498317,-38.122459923908,0,0,0,47.6506704637266,15.146405658021,101325,36,140,0
6.91,0,-3.03350948650903,9.32919718921514,-37.6827020407549,0,0,0,47.5494250214839,15.4613123675282,101325,36,140,0
6.92,0,-3.09443932849325,9.30916458347763,-37.2336465147294,0,0,0,47.4473220360736,15.7718620208626,101325,36,140,0
6.93,0,-3.15450138784075,9.28898385153676,-36.7754041435716,0,-0,0,47.3444640751109,16.0779887249783,101325,36,140,0
6.94,0,-3.21368318120327,9.26867522415427,-36.3080879917195,0,-0,0,47.2409542515508,16.379628854247,101325,36,140,0
6.95,0,-3.27197266763564,9.24825901790414,-35.831813362441,0,0,0,47.1368961157194,16.6767210378983,101325,36,140,0
6.96,0,-3.32935824552968,9.22775561406584,-35.3466977693844,0,0,0,47.0323935477362,16.9692061443918,101325,36,140,0
6.97,0,-3.3858287489622,9.20718543761888,-34.852860907557,0,-0,0,46.927550650453,17.2570272628043,101325,36,140,0
6.98,0,-3.44137344347479,9.18656893636283,-34.3504246238112,0,0,0,46.8224716430317,17.540129681319,101325,36,140,0
6.99,0,-3.49598202130396,9.1659265601858,-33.8395128867881,0,0,0,46.7172607552793,17.8184608629152,101325,36,140,0
7,0,-3.54964459608109,9.14527874050388,-33.3202517563116,0,-0,0,46.6120221228536,18.0919704183542,101325,36,140,0
7.01,0,-3.60235169702286,9.12464586989306,-32.7927693522958,0,-0,0,46.5068596834509,18.3606100765691,101325,36,140,0
7.02,0,-3.65409426263364,9.10404828193414,-32.2571958231311,0,-0,0,46.4018770740782,18.624333652567,101325,36,140,0
7.03,0,-3.70486363394209,9.08350623129051,-31.7136633135718,0,-0,0,46.2971775295133,18.8830970129566,101325,36,140,0
7.04,0,-3.75465154729522,9.0630398740375,-31.1623059321318,0,-0,0,46.1928637820464,19.1368580392213,101325,36,140,0
7.05,0,-3.80345012673373,9.04266924826122,-30.6032597179942,0,0,0,46.0890379625954,19.3855765888569,101325,36,140,0
7.06,0,-3.85125187597314,9.02241425494381,-30.0366626074498,0,-0,0,45.9858015032814,19.6292144545012,101325,36,140,0
7.07,0,-3.8980496700159,9.00229463915112,-29.4626543998516,0,0,0,45.8832550415449,19.867735321182,101325,36,140,0
7.08,0,-3.94383674642017,8.98232997153779,-28.8813767231393,0,0,0,45.7814983258807,20.1011047218153,101325,36,140,0
7.09,0,-3.98860669625144,8.96253963018397,-28.2929729988856,0,-0,0,45.6806301232618,20.3292899910879,101325,36,140,0
7.1,0,-4.03235345474357,8.94294278277668,-27.6975884069008,0,0,0,45.5807481283215,20.5522602178572,101325,36,140,0
7.11,0,-4.07507129169613,8.92355836914815,-27.0953698494215,0,0,0,45.4819488743535,20.7699861962086,101325,36,140,0
7.12,0,-4.1167548016354,8.90440508418232,-26.4864659148701,0,-0,0,45.3843276461892,20.9824403753078,101325,36,140,0
7.13,0,-4.15739889376639,8.8855013611,-25.8710268411811,0,0,0,45.2879783950051,21.1895968081875,101325,36,140,0
7.14,0,-4.19699878174345,8.86686535513222,-25.2492044787328,0,-0,0,45.1929936551081,21.3914310996098,101325,36,140,0
7.15,0,-4.23554997328732,8.84851492759015,-24.6211522528913,0,0,0,45.0994644627429,21.5879203531464,101325,36,140,0
7.16,0,-4.27304825967628,8.83046763033972,-23.9870251261484,0,-0,0,45.0074802769608,21.7790431176161,101325,36,140,0
7.17,0,-4.30948970513913,8.81274069068754,-23.3469795598798,0,-0,0,44.9171289025869,21.9647793330231,101325,36,140,0
7.18,0,-4.34487063617768,8.79535099668461,-22.7011734757531,0,0,0,44.828496415314,22.145110276135,101325,36,140,0
7.19,0,-4.3791876308464,8.77831508285285,-22.0497662167577,0,0,0,44.7416670889544,22.320018505843,101325,36,140,0
7.2,0,-4.4124375080163,8.7616491163394,-21.3929185078833,0,0,0,44.6567233248695,22.4894878084419,101325,36,140,0
7.21,0,-4.44461731665038,8.74536888350238,-20.7307924164762,0,0,0,44.5737455836003,22.6535031429683,101325,36,140,0
7.22,0,-4.47572432511732,8.72948977693159,-20.0635513122454,0,-0,0,44.4928123187135,22.8120505867346,101325,36,140,0
7.23,0,-4.50575601056992,8.71402678290657,-19.3913598269433,0,0,0,44.4139999128775,22.9651172811922,101325,36,140,0
7.24,0,-4.53471004841415,8.69899446929424,-18.714383813761,0,-0,0,44.3373826161786,23.1126913782577,101325,36,140,0
7.25,0,-4.56258430189482,8.68440697388733,-18.0327903064054,0,-0,0,44.2630324866837,23.2547619872315,101325,36,140,0
7.26,0,-4.58937681182241,8.67027799318492,-17.3467474778718,0,-0,0,44.1910193332565,23.3913191224384,101325,36,140,0
7.27,0,-4.61508578646614,8.65662077161512,-16.656424598961,0,0,0,44.1214106606275,23.5223536517132,101325,36,140,0
7.28,0,-4.63970959163693,8.64344809120019,-15.9619919965161,0,0,0,44.0542716167186,23.6478572458559,101325,36,140,0
7.29,0,-4.66324674098382,8.63077226166372,-15.2636210113921,0,0,0,43.9896649422208,23.7678223291734,101325,36,140,0
7.3,0,-4.68569588652631,8.61860511097883,-14.5614839561778,0,0,0,43.9276509224201,23.8822420312248,101325,36,140,0
7.31,0,-4.70705580944492,8.60695797635674,-13.8557540726842,0,0,0,43.8682873412678,23.9911101398823,101325,36,140,0
7.32,0,-4.72732541115097,8.59584169567392,-13.1466054892019,0,-0,0,43.8116294376856,24.0944210558154,101325,36,140,0
7.33,0,-4.74650370465624,8.5852665993366,-12.4342131775322,0,-0,0,43.7577298641009,24.1921697485028,101325,36,140,0
7.34,0,-4.76458980626205,8.57524250258054,-11.7187529098177,0,-0,0,43.7066386471995,24.2843517138739,101325,36,140,0
7.35,0,-4.78158292758682,8.56577869820429,-11.0004012151748,0,0,0,43.6584031508883,24.3709629336739,101325,36,140,0
7.36,0,-4.79748236794986,8.5568839497337,-10.2793353361337,0,-0,0,43.6130680414562,24.4519998366456,101325,36,140,0
7.37,0,-4.81228750712876,8.54856648501563,-9.55573318491158,0,0,0,43.5706752549216,24.5274592616145,101325,36,140,0
7.38,0,-4.82599779850632,8.54083399023843,-8.82977329951232,0,-0,0,43.5312639665567,24.5973384225602,101325,36,140,0
7.39,0,-4.83861276262244,8.53369360437714,-8.10163479967376,0,-0,0,43.4948705625746,24.6616348757515,101325,36,140,0
7.4,0,-4.85013198114525,8.52715191406088,-7.3714973426752,0,-0,0,43.4615286139698,24.7203464890176,101325,36,140,0
7.41,0,-4.8605550912747,8.5212149488605,-6.63954107901026,0,-0,0,43.4312688525,24.7734714132248,101325,36,140,0
7.42,0,-4.86988178059108,8.51588817699405,-5.90594660793322,0,0,0,43.4041191487974,24.8210080560198,101325,36,140,0
7.43,0,-4.87811178235957,8.51117650144824,-5.170894932903,0,0,0,43.3801044926006,24.8629550578979,101325,36,140,0
7.44,0,-4.88524487130137,8.50708425651373,-4.43456741692241,0,0,0,43.3592469750954,24.8993112706492,101325,36,140,0
7.45,0,-4.89128085984028,8.50361520473264,-3.69714573778741,0,0,0,43.341565773357,24.9300757382277,101325,36,140,0
7.46,0,-4.8962195948333,8.50077253425655,-2.95881184326297,0,0,0,43.3270771368835,24.9552476800882,101325,36,140,0
7.47,0,-4.900060954792,8.49855885661345,-2.21974790619012,0,0,0,43.3157943762153,24.9748264770235,101325,36,140,0
7.48,0,-4.90280484760095,8.49697620488257,-1.48013627953618,0,-0,0,43.3077278536319,24.988811659536,101325,36,140,0
7.49,0,-4.90445120873794,8.49602603227585,-0.740159451402574,0,-0,0,43.3028849759218,24.9972028987662,101325,36,140,0
7.5,0,-4.905,8.49570921112534,0,0,-0,0,43.3012701892219,25,101325,36,140,0
7.51,0,-4.90445120873794,8.49602603227585,0.740159451402892,0,-0,0,43.3028849759218,24.9972028987662,101325,36,140,0
7.52,0,-4.90280484760095,8.49697620488257,1.48013627953586,0,-0,0,43.3077278536319,24.9888116595359,101325,36,140,0
7.53,0,-4.90006095479201,8.49855885661345,2.2197479061898,0,-0,0,43.3157943762153,24.9748264770235,101325,36,140,0
7.54,0,-4.8962195948333,8.50077253425655,2.95881184326297,0,-0,0,43.3270771368835,24.9552476800882,101325,36,140,0
7.55,0,-4.89128085984028,8.50361520473264,3.69714573778741,0,0,0,43.341565773357,24.9300757382277,101325,36,140,0
7.56,0,-4.88524487130137,8.50708425651373,4.43456741692241,0,-0,0,43.3592469750954,24.8993112706492,101325,36,140,0
7.57,0,-4.87811178235957,8.51117650144824,5.170894932903,0,-0,0,43.3801044926006,24.8629550578979,101325,36,140,0
7.58,0,-4.86988178059108,8.51588817699405,5.90594660793322,0,-0,0,43.4041191487974,24.8210080560198,101325,36,140,0
7.59,0,-4.8605550912747,8.5212149488605,6.63954107901026,0,-0,0,43.4312688525,24.7734714132248,101325,36,140,0
7.6,0,-4.85013198114525,8.52715191406088,7.37149734267552,0,0,0,43.4615286139698,24.7203464890176,101325,36,140,0
7.61,0,-4.83861276262244,8.53369360437714,8.10163479967376,0,-0,0,43.4948705625746,24.6616348757515,101325,36,140,0
7.62,0,-4.82599779850632,8.54083399023843,8.829773299512,0,-0,0,43.5312639665567,24.5973384225602,101325,36,140,0
7.63,0,-4.81228750712877,8.54856648501563,9.55573318491158,0,0,0,43.5706752549216,24.5274592616145,101325,36,140,0
7.64,0,-4.79748236794986,8.5568839497337,10.2793353361343,0,-0,0,43.6130680414562,24.4519998366456,101325,36,140,0
7.65,0,-4.78158292758682,8.56577869820429,11.0004012151744,0,-0,0,43.6584031508883,24.3709629336739,101325,36,140,0
7.66,0,-4.76458980626205,8.57524250258054,11.718752909817,0,-0,0,43.7066386471995,24.2843517138739,101325,36,140,0
7.67,0,-4.74650370465624,8.5852665993366,12.4342131775322,0,0,0,43.7577298641009,24.1921697485028,101325,36,140,0
7.68,0,-4.72732541115097,8.59584169567392,13.1466054892026,0,-0,0,43.8116294376856,24.0944210558154,101325,36,140,0
7.69,0,-4.70705580944492,8.60695797635674,13.855754072684,0,-0,0,43.8682873412678,23.9911101398823,101325,36,140,0
7.7,0,-4.68569588652631,8.61860511097883,14.5614839561772,0,0,0,43.9276509224201,23.8822420312248,101325,36,140,0
7.71,0,-4.66324674098382,8.63077226166372,15.2636210113921,0,-0,0,43.9896649422208,23.7678223291734,101325,36,140,0
7.72,0,-4.63970959163693,8.64344809120019,15.9619919965169,0,0,0,44.0542716167186,23.6478572458559,101325,36,140,0
7.73,0,-4.61508578646613,8.65662077161512,16.656424598961,0,0,0,44.1214106606275,23.5223536517132,101325,36,140,0
7.74,0,-4.58937681182241,8.67027799318492,17.3467474778708,0,-0,0,44.1910193332565,23.3913191224384,101325,36,140,0
7.75,0,-4.56258430189482,8.68440697388733,18.0327903064054,0,0,0,44.2630324866837,23.2547619872315,101325,36,140,0
7.76,0,-4.53471004841416,8.69899446929423,18.7143838137621,0,0,0,44.3373826161786,23.1126913782577,101325,36,140,0
7.77,0,-4.50575601056991,8.71402678290657,19.3913598269433,0,0,0,44.4139999128775,22.9651172811922,101325,36,140,0
7.78,0,-4.47572432511732,8.72948977693159,20.0635513122443,0,0,0,44.4928123187135,22.8120505867346,101325,36,140,0
7.79,0,-4.44461731665038,8.74536888350238,20.7307924164762,0,0,0,44.5737455836003,22.6535031429683,101325,36,140,0
7.8,0,-4.4124375080163,8.7616491163394,21.3929185078832,0,-0,0,44.6567233248695,22.4894878084419,101325,36,140,0
7.81,0,-4.3791876308464,8.77831508285285,22.0497662167575,0,-0,0,44.7416670889544,22.320018505843,101325,36,140,0
7.82,0,-4.34487063617768,8.79535099668461,22.7011734757531,0,0,0,44.828496415314,22.145110276135,101325,36,140,0
7.83,0,-4.30948970513913,8.81274069068754,23.3469795598797,0,0,0,44.9171289025868,21.9647793330231,101325,36,140,0
7.84,0,-4.27304825967629,8.83046763033971,23.9870251261499,0,0,0,45.0074802769608,21.7790431176161,101325,36,140,0
7.85,0,-4.23554997328732,8.84851492759015,24.6211522528927,0,-0,0,45.0994644627429,21.5879203531464,101325,36,140,0
7.86,0,-4.19699878174345,8.86686535513222,25.2492044787313,0,0,0,45.1929936551082,21.3914310996098,101325,36,140,0
7.87,0,-4.15739889376639,8.8855013611,25.8710268411799,0,-0,0,45.2879783950051,21.1895968081875,101325,36,140,0
7.88,0,-4.1167548016354,8.90440508418232,26.4864659148714,0,0,0,45.3843276461892,20.9824403753079,101325,36,140,0
7.89,0,-4.07507129169613,8.92355836914815,27.0953698494215,0,0,0,45.4819488743535,20.7699861962086,101325,36,140,0
7.9,0,-4.03235345474358,8.94294278277668,27.6975884068992,0,0,0,45.5807481283215,20.5522602178572,101325,36,140,0
7.91,0,-3.98860669625145,8.96253963018397,28.2929729988854,0,-0,0,45.6806301232618,20.3292899910879,101325,36,140,0
7.92,0,-3.94383674642017,8.98232997153778,28.8813767231412,0,-0,0,45.7814983258806,20.1011047218154,101325,36,140,0
7.93,0,-3.8980496700159,9.00229463915112,29.4626543998532,0,-0,0,45.8832550415449,19.8677353211819,101325,36,140,0
7.94,0,-3.85125187597314,9.02241425494382,30.036662607448,0,-0,0,45.9858015032814,19.6292144545012,101325,36,140,0
7.95,0,-3.80345012673373,9.04266924826122,30.6032597179926,0,0,0,46.0890379625954,19.3855765888569,101325,36,140,0
7.96,0,-3.75465154729522,9.06303987403749,31.1623059321316,0,0,0,46.1928637820464,19.1368580392213,101325,36,140,0
7.97,0,-3.70486363394209,9.0835062312905,31.7136633135735,0,-0,0,46.2971775295133,18.8830970129566,101325,36,140,0
7.98,0,-3.65409426263364,9.10404828193414,32.2571958231312,0,0,0,46.4018770740782,18.624333652567,101325,36,140,0
7.99,0,-3.60235169702287,9.12464586989306,32.7927693522941,0,-0,0,46.5068596834509,18.3606100765691,101325,36,140,0
8,0,-3.5496445960811,9.14527874050388,33.3202517563113,0,-0,0,46.6120221228536,18.0919704183542,101325,36,140,0
8.01,0,-3.49598202130397,9.1659265601858,33.839512886788,-0,-0,0,46.7172607552793,17.8184608629152,101325,36,140,0
8.02,0,-3.4413734434748,9.18656893636283,34.3504246238114,0,-0,0,46.8224716430317,17.540129681319,101325,36,140,0
8.03,0,-3.3858287489622,9.20718543761888,34.8528609075589,0,0,0,46.927550650453,17.2570272628043,101325,36,140,0
8.04,0,-3.32935824552967,9.22775561406584,35.3466977693863,0,-0,0,47.0323935477362,16.9692061443918,101325,36,140,0
8.05,0,-3.27197266763563,9.24825901790415,35.8318133624411,0,-0,0,47.1368961157194,16.6767210378982,101325,36,140,0
8.06,0,-3.21368318120326,9.26867522415427,36.3080879917176,0,0,0,47.2409542515508,16.379628854247,101325,36,140,0
8.07,0,-3.15450138784075,9.28898385153676,36.7754041435696,0,0,0,47.3444640751109,16.0779887249784,101325,36,140,0
8.08,0,-3.09443932849325,9.30916458347763,37.2336465147294,0,-0,0,47.4473220360736,15.7718620208626,101325,36,140,0
8.09,0,-3.03350948650903,9.32919718921514,37.6827020407549,0,0,0,47.5494250214839,15.4613123675282,101325,36,140,0
8.1,0,-2.97172479010372,9.34906154498317,38.1224599239078,0,-0,0,47.6506704637266,15.146405658021,101325,36,140,0
8.11,0,-2.90909861420729,9.36873765524562,38.5528116605157,0,0,0,47.7509564487544,14.8272100622186,101325,36,140,0
8.12,0,-2.84564478168002,9.38820567395588,38.9736510677223,0,0,0,47.8501818244438,14.5037960330276,101325,36,140,0
8.13,0,-2.78137756388486,9.40744592581419,39.3848743097009,0,-0,0,47.9482463089408,14.176236309301,101325,36,140,0
8.14,0,-2.71631168060488,9.42643892749587,39.7863799232741,0,-0,0,48.0450505988576,13.8446059154173,101325,36,140,0
8.15,0,-2.65046229929602,9.44516540882215,40.1780688429353,0,0,0,48.1404964771771,13.5089821574721,101325,36,140,0
8.16,0,-2.58384503366661,9.46360633384528,40.5598444253118,0,0,0,48.2344869207201,13.1694446160377,101325,36,140,0
8.17,0,-2.51647594157667,9.48174292181906,40.9316124729838,0,-0,0,48.3269262070288,12.826075135457,101325,36,140,0
8.18,0,-2.44837152225164,9.49955666802547,41.2932812577509,0,-0,0,48.4177200205172,12.4789578096414,101325,36,140,0
8.19,0,-2.37954871280619,9.51702936442787,41.6447615432524,0,-0,0,48.5067755577364,12.1281789643537,101325,36,140,0
8.2,0,-2.31002488407601,9.53414312012095,41.9859666069894,0,0,0,48.5940016316052,11.7738271359634,101325,36,140,0
8.21,0,-2.23981783575642,9.55088038154742,42.3168122617134,0,0,0,48.6793087744517,11.4159930466688,101325,36,140,0
8.22,0,-2.16894579084867,9.5672239524514,42.6372168762094,0,0,0,48.7626093397115,11.054769576191,101325,36,140,0
8.23,0,-2.09742738941586,9.58315701353829,42.9471013954378,0,-0,0,48.843817602132,10.6902517299483,101325,36,140,0
8.24,0,-2.02528168165277,9.59866314181104,43.2463893600259,0,-0,0,48.9228498563254,10.3225366037348,101325,36,140,0
8.25,0,-1.95252812027465,9.6137263295528,43.5350069251537,0,0,0,48.9996245135209,9.95172334492687,101325,36,140,0
8.26,0,-1.87918655223218,9.62833100292619,43.8128828787487,0,-0,0,49.0740621963618,9.57791311025577,101325,36,140,0
8.27,0,-1.80527720976132,9.64246204015947,44.0799486590772,0,-0,0,49.1460858315977,9.20120902019023,101325,36,140,0
8.28,0,-1.73082070077804,9.65610478929046,44.3361383716638,0,-0,0,49.2156207405222,8.82171610997984,101325,36,140,0
8.29,0,-1.65583799862994,9.66924508543936,44.5813888055207,0,0,0,49.28259472701,8.43954127742071,101325,36,140,0
8.3,0,-1.58035043121802,9.68186926758201,44.815639448768,0,-0,0,49.3469381630072,8.05479322741091,101325,36,140,0
8.31,0,-1.50437966950337,9.6939641947959,45.0388325035744,0,-0,0,49.4085840713349,7.6675824133709,101325,36,140,0
8.32,0,-1.42794771541532,9.70551726195158,45.2509129003964,0,0,0,49.4674682056656,7.27802097561324,101325,36,140,0
8.33,0,-1.35107688917876,9.71651641482311,45.4518283115614,0,0,0,49.5235291275388,6.88622267675211,101325,36,140,0
8.34,0,-1.27378981608006,9.72695016459171,45.6415291641984,0,0,0,49.576708280284,6.49230283425106,101325,36,140,0
8.35,0,-1.19610941269191,9.73680760171781,45.8199686524681,0,-0,0,49.6269500597238,6.0963782502136,101325,36,140,0
8.36,0,-1.11805887257958,9.74607840915751,45.9871027490943,0,0,0,49.6742018815367,5.69856713852996,101325,36,140,0
8.37,0,-1.03966165151148,9.75475287490034,46.1428902162292,0,0,0,49.7184142451597,5.29898904949787,101325,36,140,0
8.38,0,-0.960941452198846,9.7628219038066,46.2872926156515,0,0,0,49.7595407941213,4.89776479204305,101325,36,140,0
8.39,0,-0.88192220859001,9.77027702872317,46.4202743182404,0,-0,0,49.7975383726971,4.49501635366978,101325,36,140,0
8.4,0,-0.802628069746485,9.77711042085825,46.5418025127401,0,0,0,49.8323670787882,4.09086681827974,101325,36,140,0
8.41,0,-0.723083383328511,9.78331489939653,46.6518472138897,0,-0,0,49.8639903129283,3.68544028200057,101325,36,140,0
8.42,0,-0.643312678718994,9.7888839403376,46.7503812698058,0,0,0,49.8923748233313,3.27886176717122,101325,36,140,0
8.43,0,-0.563340649815877,9.79381168454167,46.8373803686819,0,0,0,49.9174907468995,2.8712571346375,101325,36,140,0
8.44,0,-0.483192137523371,9.7980929449682,46.9128230448002,0,-0,0,49.9393116461172,2.46275299451259,101325,36,140,0
8.45,0,-0.402892111973719,9.80172321309418,46.9766906838065,0,-0,0,49.9578145417644,2.05347661556432,101325,36,140,0
8.46,0,-0.322465654511548,9.80469866450063,47.0289675273058,0,-0,0,49.9729799413896,1.64355583339219,101325,36,140,0
8.47,0,-0.2419379394736,9.80701616361691,47.0696406767747,0,-0,0,49.9847918634909,1.23311895756167,101325,36,140,0
8.48,0,-0.161334215797027,9.80867326761439,47.0987000967327,0,-0,0,49.9932378573618,0.822294677864561,101325,36,140,0
8.49,0,-0.0806797884902056,9.80966822944228,47.1161386171922,0,0,0,49.9983090185641,0.411211969878724,101325,36,140,0
8.5,0,-2.5161612673881e-15,9.81,47.1219519354591,0,-0,0,50,1.28244712914786e-14,101325,36,140,0
8.51,0,0.0806797884902006,9.80966822944228,47.1161386171922,0,0,0,49.9983090185641,-0.411211969878698,101325,36,140,0
8.52,0,0.161334215797022,9.80867326761439,47.0987000967327,0,0,0,49.9932378573618,-0.822294677864535,101325,36,140,0
8.53,0,0.241937939473595,9.80701616361691,47.06964067678,0,0,0,49.9847918634909,-1.23311895756165,101325,36,140,0
8.54,0,0.322465654511561,9.80469866450063,47.0289675273058,0,0,0,49.9729799413896,-1.64355583339226,101325,36,140,0
8.55,0,0.402892111973714,9.80172321309418,46.9766906838011,0,-0,0,49.9578145417644,-2.05347661556429,101325,36,140,0
8.56,0,0.483192137523366,9.7980929449682,46.9128230448002,0,0,0,49.9393116461172,-2.46275299451257,101325,36,140,0
8.57,0,0.563340649815872,9.79381168454167,46.837380368682,0,0,0,49.9174907468995,-2.87125713463747,101325,36,140,0
8.58,0,0.643312678718989,9.7888839403376,46.7503812698058,0,0,0,49.8923748233313,-3.2788617671712,101325,36,140,0
8.59,0,0.723083383328506,9.78331489939653,46.6518472138897,0,0,0,49.8639903129283,-3.68544028200054,101325,36,140,0
8.6,0,0.80262806974648,9.77711042085825,46.5418025127401,0,0,0,49.8323670787882,-4.09086681827972,101325,36,140,0
8.61,0,0.881922208590005,9.77027702872318,46.420274318243,0,0,0,49.7975383726971,-4.49501635366975,101325,36,140,0
8.62,0,0.96094145219885,9.7628219038066,46.2872926156568,0,-0,0,49.7595407941213,-4.89776479204307,101325,36,140,0
8.63,0,1.0396616515115,9.75475287490034,46.1428902162266,0,-0,0,49.7184142451597,-5.29898904949794,101325,36,140,0
8.64,0,1.11805887257957,9.74607840915751,45.9871027490891,0,0,0,49.6742018815367,-5.69856713852994,101325,36,140,0
8.65,0,1.1961094126919,9.73680760171782,45.8199686524681,0,-0,0,49.6269500597238,-6.09637825021358,101325,36,140,0
8.66,0,1.27378981608005,9.72695016459171,45.6415291641984,0,0,0,49.576708280284,-6.49230283425103,101325,36,140,0
8.67,0,1.35107688917876,9.71651641482311,45.4518283115615,0,-0,0,49.5235291275388,-6.88622267675209,101325,36,140,0
8.68,0,1.42794771541531,9.70551726195159,45.2509129003964,0,0,0,49.4674682056656,-7.27802097561322,101325,36,140,0
8.69,0,1.50437966950337,9.6939641947959,45.0388325035795,0,-0,0,49.4085840713349,-7.66758241337088,101325,36,140,0
8.7,0,1.58035043121803,9.68186926758201,44.8156394487704,0,0,0,49.3469381630072,-8.05479322741097,101325,36,140,0
8.71,0,1.65583799862995,9.66924508543936,44.5813888055156,0,-0,0,49.28259472701,-8.43954127742072,101325,36,140,0
8.72,0,1.73082070077804,9.65610478929046,44.3361383716614,0,0,0,49.2156207405222,-8.82171610997982,101325,36,140,0
8.73,0,1.80527720976132,9.64246204015947,44.0799486590771,0,-0,0,49.1460858315977,-9.20120902019021,101325,36,140,0
8.74,0,1.87918655223218,9.62833100292619,43.8128828787487,0,-0,0,49.0740621963618,-9.57791311025575,101325,36,140,0
8.75,0,1.95252812027465,9.6137263295528,43.5350069251538,0,0,0,48.9996245135209,-9.95172334492685,101325,36,140,0
8.76,0,2.02528168165277,9.59866314181104,43.2463893600258,0,-0,0,48.9228498563254,-10.3225366037348,101325,36,140,0
8.77,0,2.09742738941585,9.58315701353829,42.9471013954377,0,-0,0,48.843817602132,-10.6902517299483,101325,36,140,0
8.78,0,2.16894579084866,9.56722395245141,42.6372168762141,0,0,0,48.7626093397115,-11.0547695761909,101325,36,140,0
8.79,0,2.23981783575643,9.55088038154742,42.3168122617134,0,-0,0,48.6793087744517,-11.4159930466689,101325,36,140,0
8.8,0,2.31002488407601,9.53414312012095,41.9859666069847,0,0,0,48.5940016316053,-11.7738271359633,101325,36,140,0
8.81,0,2.37954871280619,9.51702936442788,41.6447615432524,0,0,0,48.5067755577364,-12.1281789643536,101325,36,140,0
8.82,0,2.44837152225164,9.49955666802547,41.293281257751,0,0,0,48.4177200205172,-12.4789578096414,101325,36,140,0
8.83,0,2.51647594157667,9.48174292181906,40.9316124729838,0,0,0,48.3269262070288,-12.826075135457,101325,36,140,0
8.84,0,2.5838450336666,9.46360633384528,40.5598444253118,0,-0,0,48.2344869207201,-13.1694446160377,101325,36,140,0
8.85,0,2.65046229929602,9.44516540882215,40.1780688429356,0,-0,0,48.1404964771771,-13.5089821574721,101325,36,140,0
8.86,0,2.71631168060488,9.42643892749587,39.7863799232763,0,-0,0,48.0450505988576,-13.8446059154173,101325,36,140,0
8.87,0,2.78137756388486,9.40744592581419,39.3848743097052,0,0,0,47.9482463089408,-14.176236309301,101325,36,140,0
8.88,0,2.84564478168003,9.38820567395587,38.9736510677199,0,-0,0,47.8501818244438,-14.5037960330277,101325,36,140,0
8.89,0,2.90909861420729,9.36873765524562,38.5528116605114,0,-0,0,47.7509564487544,-14.8272100622186,101325,36,140,0
8.9,0,2.97172479010372,9.34906154498317,38.1224599239081,0,-0,0,47.6506704637266,-15.146405658021,101325,36,140,0
8.91,0,3.03350948650903,9.32919718921514,37.6827020407549,0,-0,0,47.5494250214839,-15.4613123675282,101325,36,140,0
8.92,0,3.09443932849325,9.30916458347763,37.2336465147294,0,-0,0,47.4473220360736,-15.7718620208626,101325,36,140,0
8.93,0,3.15450138784075,9.28898385153676,36.7754041435697,0,-0,0,47.3444640751109,-16.0779887249783,101325,36,140,0
8.94,0,3.21368318120326,9.26867522415428,36.3080879917217,0,-0,0,47.2409542515508,-16.379628854247,101325,36,140,0
8.95,0,3.27197266763564,9.24825901790414,35.831813362445,0,0,0,47.1368961157194,-16.6767210378983,101325,36,140,0
8.96,0,3.32935824552968,9.22775561406583,35.3466977693823,0,0,0,47.0323935477362,-16.9692061443919,101325,36,140,0
8.97,0,3.3858287489622,9.20718543761888,34.8528609075549,0,-0,0,46.927550650453,-17.2570272628043,101325,36,140,0
8.98,0,3.44137344347479,9.18656893636283,34.3504246238111,0,-0,0,46.8224716430317,-17.540129681319,101325,36,140,0
8.99,0,3.49598202130396,9.1659265601858,33.8395128867881,0,-0,0,46.7172607552793,-17.8184608629152,101325,36,140,0
9,0,3.54964459608109,9.14527874050388,33.3202517563116,0,-0,0,46.6120221228536,-18.0919704183542,101325,36,140,0
9.01,0,3.60235169702286,9.12464586989306,32.7927693522939,0,-0,0,46.5068596834509,-18.3606100765691,101325,36,140,0
9.02,0,3.65409426263364,9.10404828193414,32.2571958231311,0,0,0,46.4018770740782,-18.624333652567,101325,36,140,0
9.03,0,3.70486363394208,9.08350623129051,31.7136633135754,0,0,0,46.2971775295133,-18.8830970129566,101325,36,140,0
9.04,0,3.75465154729523,9.06303987403749,31.1623059321337,0,-0,0,46.1928637820464,-19.1368580392213,101325,36,140,0
9.05,0,3.80345012673374,9.04266924826122,30.6032597179926,0,0,0,46.0890379625954,-19.385576588857,101325,36,140,0
9.06,0,3.85125187597314,9.02241425494381,30.0366626074479,0,-0,0,45.9858015032814,-19.6292144545012,101325,36,140,0
9.07,0,3.8980496700159,9.00229463915112,29.4626543998516,0,-0,0,45.8832550415449,-19.867735321182,101325,36,140,0
9.08,0,3.94383674642017,8.98232997153779,28.8813767231393,0,-0,0,45.7814983258807,-20.1011047218153,101325,36,140,0
9.09,0,3.98860669625144,8.96253963018397,28.2929729988854,0,0,0,45.6806301232618,-20.3292899910879,101325,36,140,0
9.1,0,4.03235345474357,8.94294278277668,27.6975884068992,0,-0,0,45.5807481283215,-20.5522602178572,101325,36,140,0
